cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
56507490b06811ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999956760693011,True,2.54657253546783e-13,3.669912636674205e-06,1.8115994724663795e-12,3.9779705119478187e-07,2.56218944897553e-07,0.9999956760693011
3c3f3f4eb06511ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9672175565057353,False,1.8643513238395254e-08,0.03139797615667617,1.1399236651439592e-05,5.247709959917134e-05,0.0013205723578248382,0.9672175565057353
86f257a03e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9997292656502904,True,1.021948583383236e-10,1.672273159704352e-05,5.6786903356811716e-09,3.2563964064432247e-07,0.0002536801975867539,0.9997292656502904
afe03d56b05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9974647959456521,True,9.938684488553123e-11,1.7883263402124866e-06,2.3331576246009954e-08,1.1513343368263339e-08,0.0025333807837013846,0.9974647959456521
ab14de48bb7c11ee8fda769b3b9b500d-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99999980391419,True,7.61145100862587e-13,1.0997373724441877e-07,4.779035358692492e-12,4.138101896134416e-08,4.4725513575759244e-08,0.99999980391419
79c86a42b04811ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9997895302507616,True,9.363997914685651e-12,1.010245890514557e-05,1.046753994564775e-09,2.037769764042061e-08,0.00020034585651768278,0.9997895302507616
af66aebab05811ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.992347522383402,True,2.6109353756151285e-13,0.00024031452526120307,1.906137923210114e-07,5.407868039675689e-09,0.007411967069415248,0.992347522383402
867f052cb05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999968373043069,True,1.7477144813454583e-13,2.6287799267266945e-06,1.426111760446664e-12,1.8223783406094482e-07,3.5167633140374457e-07,0.9999968373043069
bb5bd8a0b04c11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999579611114124,True,1.8019089314732342e-13,3.850914755513722e-05,3.434520095182237e-10,3.30504405531512e-06,2.2435334490395674e-07,0.9999579611114124
b83aa23eb13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9995862442703765,True,1.0801501098768211e-12,0.00010949969204007302,1.97533281078162e-10,2.0839090526086466e-07,0.0003040474480649162,0.9995862442703765
c7c4b990b1d711ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999998487443722,True,3.2651509566024144e-15,6.223316334082751e-08,8.230083147514218e-13,8.460193784687553e-09,8.056144440221428e-08,0.9999998487443722
a6fb7d80b11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9989185878436107,True,1.1372032209889709e-11,3.899461558725825e-06,1.1014594723806102e-09,3.3434184321227854e-08,0.001077478147814908,0.9989185878436107
b3421340b10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999699874607652,True,8.458299178143067e-14,1.6740107696658055e-05,1.6960927238861079e-10,1.1274240985320417e-07,1.3159519434426741e-05,0.9999699874607652
64395a16730c11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999206676248036,True,5.080131905493969e-12,5.633605755441037e-06,1.6196993550415997e-10,3.5049444848945868e-06,0.000784185034673527,0.999206676248036
35d0c1d2b05b11ee9db72637072cbc20-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9590615702374613,False,5.686880935568402e-11,0.001479835149335753,5.802451888128703e-08,3.5687190638866374e-07,0.039458179659908915,0.9590615702374613
7009f050b11711ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998489191321314,True,8.541354003828205e-15,0.0001238203202363328,5.035193854504386e-12,3.3714118403571093e-07,2.6923401404471907e-05,0.9998489191321314
22d1ef52b06a11ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999575547115007,True,2.7359351249529354e-14,3.128757718171201e-05,2.3529749120778075e-11,2.8413934952640866e-07,1.0873548410905142e-05,0.9999575547115007
7086d340b11711ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999739443316964,True,5.371120180443149e-16,2.1906962173864285e-05,2.419947928515264e-11,1.5943991543499472e-08,4.13273793829644e-06,0.9999739443316964
24e0f90ab06511ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999860326071033,True,6.928111593349272e-12,1.2078960071242558e-05,1.4609669155257442e-09,3.594702020086705e-08,1.8510179102483432e-06,0.9999860326071033
a6e4ce32b11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999670423092347,True,8.467143287588648e-16,2.6851227388204597e-05,1.1392997880015781e-11,3.6825577628168576e-08,6.069626405534388e-06,0.9999670423092347
aa0ea9e2b06511eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9995944678421761,True,3.550098159636462e-13,0.0003192306606897645,4.160392560454284e-09,2.185886570122891e-08,8.627547752095681e-05,0.9995944678421761
cbac9d083e7c11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999995180076583,True,3.2113467488219033e-16,3.2094054233209453e-07,1.0732698003429256e-11,3.27219984102193e-10,1.60713846319569e-07,0.9999995180076583
28e8a320b07b11eebc14e60ed264362e-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9973323818887423,True,1.693454413128157e-12,0.00012694605995876792,2.6898763737693824e-08,1.7643920641962662e-07,0.0025404687116352643,0.9973323818887423
10c3ab36b13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999684897104887,True,1.0306715550377977e-13,6.829419732297182e-06,4.2231668597826574e-12,1.7146592716669195e-06,2.29662061811177e-05,0.9999684897104887
dc7bcf36b10a11ee839e721e39c5c05a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999923816068751,True,1.7418551047486708e-13,7.5803776865390145e-06,5.046579756053512e-12,1.0188225762814957e-08,2.7821991904278888e-08,0.9999923816068751
ae97c358b04811ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9983012703178465,True,1.2243137598214301e-11,4.796631073692483e-05,7.32391201233853e-11,3.3699278336782597e-06,0.0016473933581005417,0.9983012703178465
cbb16a2c3e7c11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999727163083018,True,8.104118589719899e-15,1.9783724458050414e-05,8.579294687489009e-12,1.3325741810083954e-08,7.486632911121188e-06,0.9999727163083018
ebdb9ffcb06911ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999828066932621,True,3.722729202135368e-13,2.3634335515580295e-06,1.0817078957406537e-10,1.0767328889493948e-08,1.4818997314407937e-05,0.9999828066932621
1521dc92b06911ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999651804030054,True,2.040278657964801e-13,1.7857658785445353e-05,8.288569146174632e-11,4.668488026113348e-08,1.6915170239260392e-05,0.9999651804030054
e7ee886a3e7611ee820d16b6deab1851-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9927096079799681,True,8.502549598653446e-11,0.00013435145825677498,4.631733532313679e-09,3.602662314418239e-07,0.007155675578784554,0.9927096079799681
9881eb66730d11eea0bb4e68171d62c2-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9994687678550056,True,7.839326625003291e-13,8.863113160862794e-05,1.4678106002709808e-10,1.7308198751198336e-06,0.00044087004594555335,0.9994687678550056
7aa1f2f0b13b11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999774372336745,True,1.2016603583279672e-13,1.113605062860042e-07,7.98482229947083e-12,7.474394263845704e-08,2.2376653771459716e-05,0.9999774372336745
89f8abbeb13511ee976ce6428207a5d8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9916851023524113,True,2.1987481983841242e-10,7.084426736996078e-05,1.255323865718958e-08,3.3147412659111934e-06,0.008240725865839411,0.9916851023524113
42445a1ab13b11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9997696334612283,True,1.5441464948127316e-12,5.921452946416597e-06,9.516026905458373e-12,6.249053004041787e-07,0.00022382016946482982,0.9997696334612283
803f6e28b06811ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9528232099205476,False,9.849741039104945e-13,0.0002096117041883386,6.7394640611291666e-09,4.0563233277696167e-07,0.046966766002482334,0.9528232099205476
d7168476bc1011ee851a5e753eda889b-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9987208339755855,True,1.82148994231831e-10,5.132034103394175e-06,1.4713936666187935e-10,1.4826505418911905e-06,0.001272551010480798,0.9987208339755855
10d11938b13a11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999601794037459,True,2.1048417532889266e-13,1.9073640094365897e-05,1.1578025368808721e-11,2.294095950848914e-07,2.0517534776164687e-05,0.9999601794037459
4c922280730c11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9905496990128625,True,1.0355622034288074e-12,4.635961895377851e-05,1.972757284341527e-09,3.13861967687009e-06,0.009400800774714063,0.9905496990128625
e51a0e66b06311ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999884167426426,True,5.623620412067748e-12,3.435406407294745e-07,1.635671129082885e-10,7.827264567628659e-07,1.0456821069287419e-05,0.9999884167426426
ebdb5a24b06911ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999973681925978,True,4.9559276884746503e-14,1.7549976606761308e-07,2.323939554475361e-12,1.9961134841025345e-08,2.436344127941234e-06,0.9999973681925978
9472b20cb04911ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999817045000651,True,8.845134867241223e-13,2.878021857035891e-06,6.99796407950875e-12,1.4609908068971144e-07,1.527137111471765e-05,0.9999817045000651
94733b0ab04911ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.964131687335798,False,4.117903452612859e-09,0.001418576455912177,5.250509095688304e-09,1.1409207959414062e-05,0.03443831763191791,0.964131687335798
65cd4b443e7d11eeb3dc724c4e7d8423-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999791555974806,True,1.7429971999824603e-13,1.4497296272721535e-06,8.910701744932405e-13,6.256691842569672e-07,1.8769002642469786e-05,0.9999791555974806
2aa0b2f2b04911ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.998636375661991,True,4.2779437859165307e-11,6.135879699641382e-05,2.5615941598614485e-09,4.6940768499841106e-07,0.001301793528954,0.998636375661991
51ea0596b05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998731229195831,True,1.595308883795503e-12,1.9909492535470507e-05,5.283747962835553e-11,4.265615701284331e-07,0.00010654097187845095,0.9998731229195831
152fabd8b06911ee91a34ec6b22e96c1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999515513024826,True,5.645401012259028e-13,4.7790363333321405e-05,4.305746185487729e-11,1.7981971313546526e-07,4.784708488991118e-07,0.9999515513024826
2e8ed28ab05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.8788322616732056,False,1.343307757863185e-08,0.0015404584134138736,2.0822399581752914e-05,5.504867321869206e-06,0.11960093921339934,0.8788322616732056
e58d2984b10b11ee839e721e39c5c05a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996765105329948,True,4.113032651725949e-10,2.9847824613807214e-05,1.7204874505067278e-10,2.050122189096309e-05,0.0002731398371483402,0.9996765105329948
ec01b9ecb10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999444479045464,True,4.543078929975381e-14,1.4552448254397184e-06,8.895226823033279e-11,1.2654703576089484e-08,5.408410692686642e-05,0.9999444479045464
ebc69a76b06911ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999663960370215,True,8.389913315833444e-16,5.44915263816297e-06,2.6245470326783122e-11,5.884507781737263e-08,2.809593901612223e-05,0.9999663960370215
