cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
82394b70730c11ee9ac0da4951bbc764-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999174450455377,True,4.431685657302632e-13,2.710469243099489e-06,1.0529332051694995e-11,3.7593239448248934e-08,7.980688100719806e-05,0.9999174450455377
e528de8cb06311ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9924629869259192,True,4.437134225322087e-10,5.39193544710882e-07,1.7460993092306443e-09,3.5490230531559505e-06,0.007532922667670354,0.9924629869259192
ab1e4ffabb7c11ee8fda769b3b9b500d-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999997115971068,True,3.0363623181472187e-13,1.9654989706773082e-08,2.1712655925923304e-11,1.8355995118522791e-09,2.668902877846945e-07,0.9999997115971068
a6fbd758b11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999962911643806,True,6.908538639500933e-15,3.429959886205189e-06,7.780578096504948e-12,1.2021840762482794e-09,2.7766576167271357e-07,0.9999962911643806
11fefd32b04c11ee93f7121b49dabdf3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999246324986562,True,2.888789824616268e-12,2.5941168122150344e-05,2.949189437836887e-09,1.0244104350447924e-07,4.932094009992941e-05,0.9999246324986562
48b6d3eab05b11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9936689364296414,True,2.906438481510367e-10,3.937169857897051e-06,9.591817199148466e-09,1.7626279196556251e-06,0.006325353890120121,0.9936689364296414
d3dc4becb04911ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999756640641354,True,4.980467051555498e-15,2.4244893004015017e-05,4.872719151458538e-12,3.3104550496999984e-09,8.772752784164875e-08,0.9999756640641354
dc2b1b263e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999987528425289,True,5.755798051071844e-16,7.219269307192644e-07,2.148526952683438e-12,1.4534582209612567e-09,5.237749329904137e-07,0.9999987528425289
0fafa73ab11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996574065098986,True,2.108769966066881e-13,2.9535484870470052e-06,1.0108392819048962e-11,9.751891378591875e-07,0.0003386647421572469,0.9996574065098986
7f497d643e7711ee820d16b6deab1851-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999960304789439,True,1.7527099539056292e-14,2.977393463782314e-06,2.4780545361199684e-12,2.395815810769937e-07,7.525435155729908e-07,0.9999960304789439
c73225843e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999996750125001,True,9.037149913852695e-14,1.368003897082457e-07,1.1179551170834692e-12,2.9011140384459125e-08,1.5917476151801976e-07,0.9999996750125001
e04f3c5ab1d811ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999978243318841,True,2.0405987417529723e-15,2.947774650866966e-07,5.194781038710068e-13,7.845450688687475e-08,2.1383448665500167e-05,0.999978243318841
57e68ee8bc1111ee851a5e753eda889b-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999849118486558,True,4.338735888033339e-13,1.1258318320650739e-06,2.728763992908923e-12,7.327474569248017e-08,1.3889041603859713e-05,0.9999849118486558
e5337b80b06311ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999247942501125,True,2.3727229193082087e-11,1.5506262526122298e-05,5.589378689354673e-10,1.4237707448948521e-05,4.546119724722601e-05,0.9999247942501125
9e7e8832bc1211eeb538deb4e32bbba3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9982022791458782,True,2.6018663948921302e-11,3.2208893622864075e-05,8.746631135161626e-11,6.913204808662084e-06,0.0017585986422052212,0.9982022791458782
51e266a6b05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999907534608777,True,1.2137085478436925e-13,8.83058442355777e-06,8.819403804225565e-12,6.1478617325010384e-09,4.097978961081063e-07,0.9999907534608777
58d0d3e8b06511ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9987385701205678,True,7.165827121620558e-13,0.0007896656107902352,4.2076729299878055e-09,2.9351751008534584e-07,0.0004714665427423558,0.9987385701205678
3c41d4deb06511ee9c1ce6cd11d279eb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.999992773715916,True,4.302875738754563e-14,6.448906081363945e-06,7.952652301227046e-11,3.1672019914593346e-10,7.769817128059761e-07,0.999992773715916
a6e615d0b11811ee9ee3725e64acc2b0-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.99793317309284,True,2.715307884854282e-12,0.0019063182402180479,4.497082188366658e-09,5.26391892948429e-07,0.00015997777525140593,0.99793317309284
f1ee8374bc1111eeb538deb4e32bbba3-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",Uncertain,0.9785447908233701,False,7.904763565119002e-09,8.628105773082878e-05,9.706861403864292e-08,5.0157545284665065e-06,0.021363807390993108,0.9785447908233701
86f096183e7911eeaac5ba58f251873f-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9988713652898771,True,5.923164214081712e-14,0.0011147741435850985,8.519511925493359e-09,4.170652509883016e-09,1.384787631407938e-05,0.9988713652898771
79bd73f8b04811ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9953288544845953,True,9.059556959786208e-11,0.0003053791867812237,1.700945378223778e-09,8.862943817518273e-07,0.004364878242700735,0.9953288544845953
aea0315ab04811ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9982171890705963,True,3.2925801750366436e-13,8.87075187224891e-06,3.3935879729626605e-12,3.1526190398134707e-07,0.0017736249119045542,0.9982171890705963
0ab9f42eb13b11ee8474b629c0feacc1-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999814253268182,True,3.1230809318066893e-13,9.463848906847496e-06,8.28464557448484e-12,2.315266510772709e-07,8.879289027016761e-06,0.9999814253268182
b41ba1fab10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9976727653340896,True,2.0980631004913615e-11,2.676205388436404e-05,4.690997274854258e-10,9.882158301883005e-07,0.002299483906115522,0.9976727653340896
64304e94730c11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998802027488222,True,1.331904288709762e-11,2.0270162965595853e-07,7.986620511493645e-11,7.79274735564898e-07,0.00011881518162730237,0.9998802027488222
f27e39fe730c11ee9ac0da4951bbc764-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9997535975812875,True,2.971615160450451e-12,2.749228382182761e-05,5.884295442808396e-10,7.079894909959011e-08,0.000218838744540353,0.9997535975812875
c116d916b06511eebc3002f4a7ff0867-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9997183244049981,True,2.95591859584414e-11,3.283960519046135e-05,1.1525092202130358e-08,5.820912712026395e-08,0.00024876622603292836,0.9997183244049981
8606e296b05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999893610214401,True,7.247538866866973e-12,7.5615251064918125e-06,1.902229177332483e-10,2.581028782007873e-07,2.8191531046435267e-06,0.9999893610214401
cc544e80b05b11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999826010919376,True,3.3199453226530434e-12,1.3462718443859532e-05,8.892318466656584e-12,4.602221515881211e-07,3.4759552547287477e-06,0.9999826010919376
56511b4ab1d811ee82edbad31b3537e8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999950921364426,True,8.938106446959259e-12,4.029766518387441e-06,2.48270243259415e-10,1.5047011290527135e-08,8.627928195655599e-07,0.9999950921364426
2e8fc8acb05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999991832131919,True,4.563538649958544e-13,2.0125829614550025e-07,3.8954926714030646e-11,3.003853891518109e-08,5.854505616678996e-07,0.9999991832131919
73ff157ebc1011ee851a5e753eda889b-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999512555511951,True,3.139911018905846e-10,3.611846088321462e-07,2.6444721594951677e-09,2.942346391090914e-08,4.8350882268755195e-05,0.9999512555511951
1594103ab05c11ee9db72637072cbc20-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9934840233499413,True,2.487163021215147e-11,0.0002235486685313505,1.0157110681690996e-08,8.902448132285679e-08,0.00629232877506365,0.9934840233499413
4c982b44730c11eeb5ebfa663d62b284-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999197451788622,True,9.333754897559328e-13,1.5015812387640253e-06,1.9537319178861992e-11,1.6661882337713352e-05,6.209133709065195e-05,0.9999197451788622
3408ad04730411eebec6e2117cf14313-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999974399083589,True,4.5018586061389196e-14,1.1989239553412298e-06,7.36252679145194e-12,8.990176942253383e-09,1.3521701012196636e-06,0.9999974399083589
a25e7ecc730511ee8c3242e4789b8f34-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999861905824722,True,2.6175572537692087e-14,1.2351398521160276e-05,3.743197858270263e-11,3.5873169623376694e-08,1.4221083789459387e-06,0.9999861905824722
afec7b70b05911ee9cefee7c1069354a-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9961515464492551,True,9.96467946676958e-11,2.1706281810614434e-06,2.785154320955918e-09,7.812756467871169e-07,0.003845498762115861,0.9961515464492551
7333b0e8bb5f11ee862dee184010c4d7-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9985283454110482,True,1.4659887886483176e-10,2.308014352536322e-05,7.984077119957671e-10,0.0004408493988029391,0.0010077241016168323,0.9985283454110482
d9a9e0f6b06811ee8015c226d0038efe-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9998616259960872,True,1.6183981798908294e-12,6.835870805753041e-05,2.302289611854155e-09,4.2174669711835903e-08,6.99708172775457e-05,0.9998616259960872
c56a3978b05011ee9d661a2ed289fceb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999491098435309,True,5.648209649688141e-14,2.6511724132377532e-05,4.5984646600179246e-11,7.033804941256329e-08,2.4308048246129685e-05,0.9999491098435309
51ebf00eb05a11ee9156b229f3ac9bb8-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9997113823250452,True,1.0447364182547422e-12,0.00027804400331287663,1.1551055999107381e-09,3.09950635908138e-08,1.0541520427885929e-05,0.9997113823250452
df2c10ecb10a11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9995829115764835,True,3.444707078447677e-12,0.0003065200524768529,5.273777712553244e-10,5.129318284960522e-07,0.00011005490838874015,0.9995829115764835
4b9faea6730c11ee9ac0da4951bbc764-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999997176569579,True,6.639655778344728e-16,2.6875922538756413e-07,1.7726236376304315e-12,5.028583003572927e-10,1.3079185048406467e-08,0.9999997176569579
7bb113dab04911ee8ddbc23264a1b278-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999423934523366,True,1.8744004978684295e-12,6.007829870479846e-06,1.8137721673641565e-10,6.090144032353702e-08,5.1537633100923565e-05,0.9999423934523366
ec00d964b10b11ee9ff9f6ffc5398293-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9999831255025019,True,1.5144075232214823e-13,2.566883132000413e-06,2.9504763838081047e-13,1.323041129105779e-05,1.0772026284697302e-06,0.9999831255025019
e0a9e6deb05011ee9d661a2ed289fceb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9996370396511798,True,7.187002370513166e-12,1.865623649910161e-05,1.38251150991758e-09,3.7986517303534937e-07,0.00034392285744971386,0.9996370396511798
b3db59d6b04f11ee9d661a2ed289fceb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",0.9994137945667375,True,3.3873647361242905e-11,1.0134557986025752e-05,1.3741300119081399e-10,5.806341239754663e-07,0.0005754900698658666,0.9994137945667375
8b2461f8b05011ee9d661a2ed289fceb-CD8_related_T,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell",Uncertain,0.7285506013974395,False,4.0443055336713883e-07,0.26860872887407783,0.00010653795504202692,1.5165089505386264e-06,0.7285506013974395,0.002732210833936721
